id,Machine failure
214563,0.0001956664836023828
214564,0.0007717893707713607
214565,0.004515848677036973
214566,0.0002941649006368356
214567,0.0009487846292993125
214568,0.005167367506932806
214569,0.0009652508998659533
214570,0.0004772946185606355
214571,0.005557764604180774
214572,0.00046017800106227245
214573,0.0006476151275527045
214574,0.006492690752062968
214575,0.007087137608555293
214576,0.0003065953176139906
214577,0.00042909834313176724
214578,0.0016550167188884265
214579,0.0003696580064792734
214580,0.0007377140936129394
214581,0.0002383177713305572
214582,0.0024333914890551024
214583,0.0004355903123742198
214584,0.0003082957460674038
214585,0.00023542669535051952
214586,0.0003876182899269915
214587,0.08194608897743189
214588,0.0030933341824842145
214589,0.0006095131786360831
214590,0.000944418795092577
214591,0.0005036185118060302
214592,0.0005288593307634322
214593,0.015018383465686447
214594,0.0002389212133551796
214595,0.0017871027316144876
214596,0.0005315967002816275
214597,0.0040605743646871285
214598,0.00026535383180820756
214599,0.00024226993996441507
214600,0.0004374070614443798
214601,0.0984733332062736
214602,0.000570129989172279
214603,0.0005044996750296482
214604,0.00155477952872348
214605,0.0010445217439080275
214606,0.001807164816183721
214607,0.0003588129719969962
214608,0.007011221266064099
214609,0.0025911979144921547
214610,0.0012658090190867252
214611,0.0010258683982013242
214612,0.0008281034080390795
214613,0.0008545249934970325
214614,0.00529736188143446
214615,0.0006372748831439489
214616,0.0002881897235484722
214617,0.0002188642251913552
214618,0.0005971728288717337
214619,0.0002672991217955318
214620,0.0003669742506605837
214621,0.00136659686321869
214622,0.0003370530358017147
214623,0.00031016370958534737
214624,0.0015412773540979525
214625,0.0006611698705283449
214626,0.0014164752894085305
214627,0.0003902044924985909
214628,0.00036180697956308716
214629,0.0008027009364860086
214630,0.0013687180101975523
214631,0.000655191664918192
214632,0.0009586500260873376
214633,0.0002815990766238416
214634,0.00040810229561616125
214635,0.00015784525846807235
214636,0.0007854611735100827
214637,0.007259447573392184
214638,0.00272318467506752
214639,0.0010323327352135278
214640,0.002938774739375116
214641,0.003378405946643023
214642,0.0003306092756156524
214643,0.00037843695018301794
214644,0.0010162655298087383
214645,0.0008361912936570289
214646,0.0014597704866237066
214647,0.000785693127008137
214648,0.09943351307472188
214649,0.0007971114191780929
214650,0.006050181914547442
214651,0.0003472677289511387
214652,0.000911816554541057
214653,0.005783886842062872
214654,0.0004150009443447672
214655,0.0004774045580797097
214656,0.0004262267192219731
214657,0.000348208786296818
214658,0.0025847815354113897
214659,0.0017530118487948036
214660,0.0006871459102411589
214661,0.009779676380008095
214662,0.0023980013437518025
214663,0.0005408078860248841
214664,0.001549417861609923
214665,0.00027126313033847167
214666,0.013442278573387863
214667,0.00020201505287439775
214668,0.004540079820992169
214669,0.00048177721903137254
214670,0.0003039260788931622
214671,0.0008320655768290886
214672,0.0008677194435628638
214673,0.0005566855323022928
214674,0.0010656186037602152
214675,0.0007118855042043359
214676,0.0011572780832233521
214677,0.0015226097056309658
214678,0.0005131448583331131
214679,0.0021571390124527083
214680,0.000593042366117249
214681,0.004364744153209703
214682,0.0004605901760702135
214683,0.00048175248263442326
214684,0.0004835174523324085
214685,0.00023670712670721865
214686,0.005614658055569922
214687,0.0002745895526477641
214688,0.0005175338376619621
214689,0.0007679646138377637
214690,0.0003859202629085346
214691,0.0010263859330316002
214692,0.0017804641903615827
214693,0.009836826718402025
214694,0.0006600771674103922
214695,0.002347906523319238
214696,0.0005504900897274957
214697,0.0014975185010014953
214698,0.00028198718094233786
214699,0.00033214559210534056
214700,0.000812233675003064
214701,0.0036234135408515786
214702,0.0007145505037374829
214703,0.0005361561454935398
214704,0.00045770965047721267
214705,0.0006039461951568302
214706,0.00031752501084205016
214707,0.00107676064638426
214708,0.0013342195025271312
214709,0.003513499415696987
214710,0.0007658841232813849
214711,0.0032941930186490245
214712,0.0004639461822115677
214713,0.006264850265378527
214714,0.988389424710056
214715,0.0003472375422570231
214716,0.0004018330228150342
214717,0.0008158592978167923
214718,0.00047330380071172745
214719,0.00037376560742354166
214720,0.005666988788451084
214721,0.0009118541041768135
214722,0.0019415836497612797
214723,0.0006310957544977332
214724,0.00042942280385793377
214725,0.0008227967151656472
214726,0.004023531433507077
214727,0.001307811137124869
214728,0.0025304512391400085
214729,0.001252737746717942
214730,0.001151603219031122
214731,0.00039295046452347186
214732,0.008392752105306463
214733,0.0004381127968548621
214734,0.0009639460875812859
214735,0.000283671330517302
214736,0.003333763675020304
214737,0.0004251513642832459
214738,0.0004583823510244172
214739,0.0003633809746682924
214740,0.0001385720433510964
214741,0.0036560027167886603
214742,0.00027665779512314894
214743,0.002659281536152284
214744,0.004500840133050373
214745,0.0007361902683042452
214746,0.0019094953000614783
214747,0.0012654332146353542
214748,0.0007412116248445395
214749,0.00025116776267085253
214750,0.00040966254614492544
214751,0.0004071810937099925
214752,0.0016059772870996617
214753,0.0005951377137787238
214754,0.0005099568759705874
214755,0.0008485307076596921
214756,0.00024530230029213857
214757,0.00046065504244584374
214758,0.00732855044484221
214759,0.00046919937955287053
214760,0.00036141483667359483
214761,0.0002597222784892167
214762,0.005055711128001453
214763,0.00044571501064673757
214764,0.0007224205992078226
214765,0.001909320901589661
214766,0.00937915868640845
214767,0.00041134846305984065
214768,0.0013049392944314768
214769,0.0023700635657070536
214770,0.0003249251912087718
214771,0.9988761399698276
214772,0.01288186339598713
214773,0.0007521495782987553
214774,0.0003489695257012834
214775,0.003897140018579011
214776,0.0005195978538163652
214777,0.001787711085803744
214778,0.0003683864839842793
214779,0.0004197848077216075
214780,0.00039021602641016977
214781,0.006321893502346056
214782,0.0003778663698615591
214783,0.00021876546397614334
214784,0.003043669875002214
214785,0.0003403239986097907
214786,0.00030468638115399864
214787,0.9998423372761749
214788,0.0006298060803989227
214789,0.0003025792808915178
214790,0.0006319993626496455
214791,0.0003040225330332936
214792,0.003251563969782911
214793,0.0006281030378876348
214794,0.003038714023394848
214795,0.0002455210133823027
214796,0.0007168714099980948
214797,0.0007048113778001491
214798,0.0005096800969869305
214799,0.0002917044051881893
214800,0.0004603060230531134
214801,0.0008240182650998839
214802,0.00030853228719287623
214803,0.00035466878140396984
214804,0.0008267552144853641
214805,0.0016857536198637366
214806,0.00031086367184900995
214807,0.0013210033714543155
214808,0.005031451088971833
214809,0.00033928089232331134
214810,0.0006434881540459652
214811,0.000774577792639709
214812,0.009344662890565139
214813,0.0006080751626811157
214814,0.00037167359368013103
214815,0.0008619785941851997
214816,0.00035528682430359317
214817,0.0004343652348082197
214818,0.011491846000091935
214819,0.006468503939684241
214820,0.0006663758946751824
214821,0.0006670357016243442
214822,0.0009449788456479874
214823,0.0011289783491776509
214824,0.00035770757513781863
214825,0.0025152400998036074
214826,0.0053469690468388766
214827,0.0009148533635648442
214828,0.0007678139422298276
214829,0.0005856380487782209
214830,0.01939076586762934
214831,0.002550036815817106
214832,0.0005159483621275838
214833,0.0005843365449751721
214834,0.002547416430334004
214835,0.0009453581194116312
214836,0.0004864541867508928
214837,0.0020701559017137273
214838,0.004980331405779995
214839,0.000605920329672108
214840,0.0003183018787872621
214841,0.003574724345279942
214842,0.0004225838843834805
214843,0.0026417144990776545
214844,0.0005001807018734087
214845,0.001218046118601521
214846,0.0005701007055653186
214847,0.0011142008709637751
214848,0.00441159550491006
214849,0.00767457275565076
214850,0.00022480473846472773
214851,0.0004781174077735883
214852,0.0005125419382506175
214853,0.00045913237455710474
214854,0.0003167983149794518
214855,0.0006621997611414443
214856,0.0008732081163803414
214857,0.0007563804440876217
214858,0.00039256741847184113
214859,0.0006996889113767972
214860,0.0005112844449341356
214861,0.00028900778890049775
214862,0.0004062602410970991
214863,0.0002824688169528777
214864,0.00024095541221379977
214865,0.0007468362210328809
214866,0.006520535248006403
214867,0.0013962709832517639
214868,0.0010275357745409043
214869,0.0008856487478438937
214870,0.0003148118789180056
214871,0.21123374817594945
214872,0.0004745308555605161
214873,0.00040541001736912674
214874,0.002798909781183219
214875,0.0007638136686651721
214876,0.0005447005853852514
214877,0.0003264420707756612
214878,0.0010772801905587848
214879,0.000475896310127427
214880,0.0028335069170560235
214881,0.0004511692039990694
214882,0.0009034295328167183
214883,0.00042745505107915136
214884,0.0004199846355832816
214885,0.019894484710171745
214886,0.0003315588235887012
214887,0.0006200420637582839
214888,0.0013108273713237535
214889,0.0005571648759361565
214890,0.00047375636405186963
214891,0.00024420722858540926
214892,0.0011895118053354347
214893,0.0006635939638172693
214894,0.0009636809548780515
214895,0.0031034138324588434
214896,0.00043088203151314745
214897,0.002535119628892828
214898,0.00035854502465507636
214899,0.00023125244004966147
214900,0.0003459115781594141
214901,0.001598215209458944
214902,0.0002592871648404675
214903,0.00046550913965285126
214904,0.000840376116999117
214905,0.00033444317301089605
214906,0.000513623226547204
214907,0.0072410428533311874
214908,0.0005293825370948416
214909,0.0006864257826740523
214910,0.00018733147296633838
214911,0.0011832350468247092
214912,0.001464533987745449
214913,0.00045158871823900213
214914,0.00025583314275230717
214915,0.00033650833282592975
214916,0.00042945278657457856
214917,0.0002904868794130823
214918,0.001026980382811852
214919,0.00032605283317842443
214920,0.0003083576582467017
214921,0.00035063952355222564
214922,0.0005877092426290168
214923,0.0014924552688536815
214924,0.00022748114323771685
214925,0.0005062293521588927
214926,0.000670527419438988
214927,0.03613320331763772
214928,0.0005199279790581538
214929,0.0014742397828349043
214930,0.0036320946235530722
214931,0.0003765207811714319
214932,0.0013789855469610837
214933,0.0003942819442904606
214934,0.00023498961567819003
214935,0.0012833627223832716
214936,0.0003233110383235823
214937,0.00047654754413134867
214938,0.0003605722627851932
214939,0.0010851459341975449
214940,0.0003266643465324886
214941,0.008759012136173612
214942,0.00026250838777788316
214943,0.0005976458830086553
214944,0.00023716790617667053
214945,0.0006804085812720643
214946,0.00025773147006055404
214947,0.0003455123198858428
214948,0.0002825597219058062
214949,0.0005020675413070451
214950,0.006270333543447688
214951,0.00034893730719546255
214952,0.0018638524551360918
214953,0.0005198127547038589
214954,0.00031870678458898724
214955,0.0002557239513494441
214956,0.000558805057308289
214957,0.0005846937993981519
214958,0.0005851432441233235
214959,0.00045825611164239724
214960,0.0009330690163079437
214961,0.0004805487363404658
214962,0.0003831201818478018
214963,0.04946475191377586
214964,0.00022108907273857482
214965,0.0005110220783400451
214966,0.002883708627458909
214967,0.005534350540078283
214968,0.0003518477510309793
214969,0.000983757311473871
214970,0.0005807170681089739
214971,0.03762128089963937
214972,0.00032220086680434155
214973,0.0002359344058524324
214974,0.00042299691104840303
214975,0.0009354001529519523
214976,0.00032789742268273344
214977,0.0006904399621273516
214978,0.0004711973646916174
214979,0.00054662222867869
214980,0.0006778073705405662
214981,0.0008401308749301122
214982,0.0005915050018228103
214983,0.0004930624525813366
214984,0.0006971792671395309
214985,0.0005572350282506919
214986,0.0001865746728031294
214987,0.0012314741314750485
214988,0.0014942522212482868
214989,0.0005037949268701453
214990,0.0008775479416405094
214991,0.00028976582097015627
214992,0.0004361346293857669
214993,0.0002494404692640787
214994,0.00032237026833550696
214995,0.0008387167446023841
214996,0.0003403316038554033
214997,0.00027314256124705077
214998,0.0034701653944707953
214999,0.003918518522391571
215000,0.003522387540758951
215001,0.0002475842025685777
215002,0.0026333721486515114
215003,0.0005928434945514761
215004,0.004107002707328472
215005,0.0007792278388893982
215006,0.0034781765531548816
215007,0.0009050700089588851
215008,0.000442692725445356
215009,0.0005400456350332031
215010,0.0004732078027295268
215011,0.0004151974728947963
215012,0.0003697656523997842
215013,0.0006277871792100783
215014,0.001372957931168406
215015,0.0008437733513630668
215016,0.003408936652745387
215017,0.000536867506566229
215018,0.00045475568093619837
215019,0.0017757799913402997
215020,0.00031952391874735136
215021,0.00022228958809210472
215022,0.0030920257136772614
215023,0.0003869043849506238
215024,0.0002777663074841133
215025,0.0005210497246775264
215026,0.0014049413548167186
215027,0.0006405747861584324
215028,0.0007182456261164952
215029,0.0005050256262448676
215030,0.000237259354189315
215031,0.0003530015438887122
215032,0.0006352295241886142
215033,0.0008474845861833115
215034,0.0007003681401034281
215035,0.0005123567345636623
215036,0.0032287406152155082
215037,0.0005521378337921416
215038,0.0026974449919530217
215039,0.000297135683717111
215040,0.00037951092520552613
215041,0.001293169945585606
215042,0.0004976009317994583
215043,0.00039052599413112683
215044,0.00029255994120354936
215045,0.0003065640891773712
215046,0.0004476793020622161
215047,0.0005963042529701502
215048,0.00043594429625992356
215049,0.005951415760225154
215050,0.0006744895952853321
215051,0.004259141168529268
215052,0.004530941864153531
215053,0.0027042720051113278
215054,0.007284725514600213
215055,0.004354251334638084
215056,0.996495373523306
215057,0.0012128433819316223
215058,0.0007727884916428213
215059,0.013556568384284838
215060,0.00025084802789779797
215061,0.0003904117726896942
215062,0.00047981439182891893
215063,0.0006320993164407643
215064,0.003261969897363736
215065,0.0004722100684053602
215066,0.0003582614279553177
215067,0.000779690990899956
215068,0.00018847370653268374
215069,0.0002289572901813348
215070,0.002353259153047724
215071,0.0006535991492665906
215072,0.9990035276226964
215073,0.00030241344924605254
215074,0.0032738464223094474
215075,0.006596945144278782
215076,0.0011680419572710223
215077,0.03990212206993825
215078,0.0002795785216442458
215079,0.00031150177069712683
215080,0.002948728426824025
215081,0.0005812936705176242
215082,0.0005860999261460098
215083,0.0003325876118652246
215084,0.00030264911067079566
215085,0.0003870853543333422
215086,0.0004601680212837408
215087,0.001368664734917844
215088,0.0018445276117141217
215089,0.0004892943777001759
215090,0.0006945862603682797
215091,0.00035385418988130677
215092,0.00033616898597069433
215093,0.04174645565753647
215094,0.0004274972780935499
215095,0.04660924226880653
215096,0.003219655313760547
215097,0.000844000224654494
215098,0.005717308490726389
215099,0.0005629880924852487
215100,0.0003795719224500473
215101,0.00047525503335665365
215102,0.0024682163490562974
215103,0.00020837566054030129
215104,0.00029909207517472483
215105,0.0007322010818504057
215106,0.0004246741972763105
215107,0.0054693547687966314
215108,0.0004999736547658186
215109,0.0005013233201351699
215110,0.0002583601652951227
215111,0.0004431024073166436
215112,0.0004876358719491085
215113,0.0006289180197375394
215114,0.00036141592451809925
215115,0.002441346904108294
215116,0.0009890779344247436
215117,0.0005731439409945996
215118,0.006400112092245831
215119,0.0005290515314906607
215120,0.0016953031055353023
215121,0.0003372588395140642
215122,0.0005933124724917822
215123,0.000385656263984713
215124,0.000511038124975805
215125,0.0012206444312591502
215126,0.0011477554170616065
215127,0.007146562952341515
215128,0.00046554879246944394
215129,0.000405535232987876
215130,0.0013029339353702884
215131,0.0010520752928114012
215132,0.0018843091475312654
215133,0.00027823840874766694
215134,0.002735863662408656
215135,0.0005101484504309898
215136,0.00021052087510876636
215137,0.002092544614957683
215138,0.0010335046938189701
215139,0.0012345371702901222
215140,0.00244028697555349
215141,0.0006554248666049001
215142,0.00042955528118579625
215143,0.0008225208829884249
215144,0.0005668069681051288
215145,0.0003831876460602267
215146,0.0021840827146439863
215147,0.0008734756185624002
215148,0.00039914807223156453
215149,0.0002848441000302387
215150,0.0004911479440838591
215151,0.00036910395324630087
215152,0.0007896892443801543
215153,0.0006510652516806361
215154,0.006921405299346995
215155,0.006222559460737992
215156,0.00045665076735623743
215157,0.0023522888894128343
215158,0.002207746972897186
215159,0.23112547404959916
215160,0.0015348804918861884
215161,0.003501760328209056
215162,0.0007734584558549795
215163,0.0005976415718197269
215164,0.0002625103103208336
215165,0.00147447087416357
215166,0.0008182604386453178
215167,0.008439921944268899
215168,0.00023884260006699375
215169,0.0006013958716173801
215170,0.000553446154019379
215171,0.001612575111429769
215172,0.012831657495150783
215173,0.001474943772941042
215174,0.0011570598517072184
215175,0.0041381652815518
215176,0.0008004351756113501
215177,0.0013082559447207894
215178,0.006579371033853304
215179,0.0015901658096422742
215180,0.0003394057517917808
215181,0.001310714472407965
215182,0.00047385697045750823
215183,0.001916222355801726
215184,0.0011414502668939059
215185,0.0009109765496571419
215186,0.0006578392639289388
215187,0.0047025132600130755
215188,0.00048717785871923254
215189,0.0019506987812861097
215190,0.0004610768027956186
215191,0.0023896544489990876
215192,0.0022526203268531616
215193,0.0004966482808460885
215194,0.011857580580453027
215195,0.00034825825670179805
215196,0.0011238479261584827
215197,0.00024131773113123843
215198,0.0005753368415786493
215199,0.00041662834358247854
215200,0.000423255859085468
215201,0.00039781312614907427
215202,0.0011554219844185944
215203,0.00023165047282000482
215204,0.0002892954366612166
215205,0.0012288140414676981
215206,0.00030686422770617185
215207,0.000771585095838504
215208,0.0003174790958442105
215209,0.00040965032306763277
215210,0.0007119773032338312
215211,0.00040923574776110475
215212,0.00033173138936242754
215213,0.0004103404376202906
215214,0.0005140018707990151
215215,0.0007603264565257798
215216,0.00035281669870704577
215217,0.0013373738822510862
215218,0.0008176282486009833
215219,0.0005351826296557324
215220,0.001902256653510713
215221,0.00037115951966984787
215222,0.000271264515061001
215223,0.00042046717724106487
215224,0.0004119692763988463
215225,0.00033296799535369284
215226,0.003160419884450807
215227,0.0008040305466960392
215228,0.004021977895113735
215229,0.0002821793444172206
215230,0.00045353487055036255
215231,0.00043038565434114207
215232,0.0005762461220807695
215233,0.0024279177432936635
215234,0.0005850179338899958
215235,0.0005841003537675189
215236,0.011483345566711593
215237,0.0007547933567005919
215238,0.0003455511867160864
215239,0.0004966527524192907
215240,0.00020251805418939597
215241,0.006622250542054826
215242,0.001034385707798561
215243,0.006397204851470193
215244,0.00042304033951016506
215245,0.00043551260434789414
215246,0.0016899665527034282
215247,0.00026455644220351273
215248,0.12545091467453653
215249,0.000834806908103532
215250,0.00041865767928703256
215251,0.0017005930906591918
215252,0.0011861745584945834
215253,0.001737823013820645
215254,0.00037528155888107037
215255,0.00040898385175440873
215256,0.003172622617170357
215257,0.0005415743353805576
215258,0.0021382183270345556
215259,0.0005883153038276351
215260,0.0009743143536275929
215261,0.000385379592574846
215262,0.0005218694027241971
215263,0.0008374385505970905
215264,0.0004686599362447264
215265,0.0029335421102911798
215266,0.0010589710120024144
215267,0.0017416818424346712
215268,0.0013154657611133245
215269,0.0005549432864311513
215270,0.0019312734263084404
215271,0.0016432503292194624
215272,0.002612314676103433
215273,0.08443493090305358
215274,0.004567082336878181
215275,0.001074496498272337
215276,0.0013913239125242062
215277,0.00023412827622556527
215278,0.0012390420836877103
215279,0.0016024943770309005
215280,0.0003382385013511856
215281,0.00047930084524226094
215282,0.0010793669079448625
215283,0.157720827558863
215284,0.0032491442557186097
215285,0.0034792184660279034
215286,0.00034447209584708403
215287,0.0014494674582990054
215288,0.0005576563253625852
215289,0.0018956796005766986
215290,0.0005527176478583306
215291,0.0006142086064012779
215292,0.0003581958253314734
215293,0.00036263114039248044
215294,0.0011790460689449311
215295,0.0015921148128919666
215296,0.0003479472624766262
215297,0.0006846017017994343
215298,0.004062763205243998
215299,0.0004438081501551945
215300,0.0018199107806402411
215301,0.0006789424693407953
215302,0.00033758187050255176
215303,0.009201583780005535
215304,0.005300217588837994
215305,0.00040300667258479414
215306,0.0003347959349277891
215307,0.006022525512015228
215308,0.00021586357010573424
215309,0.0008975318762484162
215310,0.0004027727373566777
215311,0.00038295714909072426
215312,0.0003508290685261861
215313,0.005061124861666612
215314,0.0005188769366750534
215315,0.004317481563223176
215316,0.00046905053602020255
215317,0.0003347490049119602
215318,0.0012951644067614408
215319,0.0009885412163675436
215320,0.0005479586237253196
215321,0.00040406961751379174
215322,0.00038149040886742956
215323,0.0003854336400772163
215324,0.007453829278652677
215325,0.0002684900910469315
215326,0.001017738230792751
215327,0.00025255262844494275
215328,0.0006147805980368414
215329,0.0004566253575792021
215330,0.0004165005370869724
215331,0.00040823138796227006
215332,0.0008106379380609355
215333,0.022246240815743768
215334,0.000941751492695896
215335,0.0004394593853629367
215336,0.00029673446570332534
215337,0.0011261019653735066
215338,0.0034981211898274024
215339,0.00022800804147011004
215340,0.0003901645781994911
215341,0.020886929063649837
215342,0.0006607417907092065
215343,0.0003039126710911364
215344,0.00039521914153403323
215345,0.0016204650299840731
215346,0.0006930365927336108
215347,0.002245959848196031
215348,0.00044128514231427893
215349,0.0004141860726631237
215350,0.0005670657085097278
215351,0.00028923744466560417
215352,0.997976278724484
215353,0.0007386448313612036
215354,0.00045853828659915877
215355,0.00022822360831972643
215356,0.0003300642045570953
215357,0.0005676230527972101
215358,0.0012168610732266434
215359,0.018951401178549574
215360,0.0015572667141063542
215361,0.0012915644394343895
215362,0.00036415585645507896
215363,0.00027075991073965847
215364,0.00021858790036864302
215365,0.000743866464143352
215366,0.07462630060426832
215367,0.00046335256638607627
215368,0.0021954755491508525
215369,0.00041886760430386087
215370,0.0004621805328726225
215371,0.004986233029342096
215372,0.0010398018685455535
215373,0.0005465219555228988
215374,0.0002867781603497362
215375,0.00028409585887936015
215376,0.00018083607371502123
215377,0.00042657185559747746
215378,0.000624833224219161
215379,0.0006604409119408375
215380,0.000331013063256555
215381,0.0017168550386767233
215382,0.05428954279084457
215383,0.0055260205539208575
215384,0.0005580921923056017
215385,0.0006218232960589022
215386,0.0002973397450094635
215387,0.0021977997155580246
215388,0.00035848745402133344
215389,0.9984629891486135
215390,0.0006669254898176872
215391,0.0009112814188464995
215392,0.005587248911777162
215393,0.0005507330282116284
215394,0.0003686635653052941
215395,0.0027913652205047304
215396,0.000346473047865534
215397,0.00024021418728551312
215398,0.00045190607619193375
215399,0.0012246789684219905
215400,0.0002975796585518583
215401,0.0012254802342518884
215402,0.0008928378766937077
215403,0.026230179659955784
215404,0.00045500573128550505
215405,0.004270566726677403
215406,0.0019091625143144737
215407,0.0008902283324912157
215408,0.0010402739293808
215409,0.0004907868347192271
215410,0.0023890024229085327
215411,0.006711317488838919
215412,0.0004105198389630724
215413,0.0015032251474046351
215414,0.0003054072765962966
215415,0.00026352215012547523
215416,0.0003993572748179593
215417,0.0009902878541490862
215418,0.0008780614193796341
215419,0.0040765503868806785
215420,0.0008118193052020629
215421,0.041284838413741885
215422,0.0005682611899496217
215423,0.000331040623503273
215424,0.0022287920390956957
215425,0.0007565451833052727
215426,0.0013436000812679983
215427,0.0010820595269278557
215428,0.0009300737784946872
215429,0.000517497316414707
215430,0.0003975554376004903
215431,0.0003854239651438939
215432,0.000659882668582163
215433,0.00045356914079376344
215434,0.0011131624921705491
215435,0.9942442079532576
215436,0.00045383339789259393
215437,0.016024727297973655
215438,0.0013621008928872205
215439,0.0004956839936073807
215440,0.0005955529099668465
215441,0.0043169216269870365
215442,0.001234833557544153
215443,0.0008453593115240881
215444,0.014121864771148707
215445,0.0007001654755372493
215446,0.00026760187456633435
215447,0.0019034669806461616
215448,0.0012333974565541855
215449,0.0008887672456811213
215450,0.000816393272641697
215451,0.0004558011870236229
215452,0.00038409406183288503
215453,0.0007992086195550018
215454,0.0013207101559460379
215455,0.0005754003227361036
215456,0.00033260328420210824
215457,0.0005817538133614257
215458,0.0003517281839734023
215459,0.0003905170969149739
215460,0.0012032442082559088
215461,0.001368309754477007
215462,0.009790685504108733
215463,0.0050385461040940785
215464,0.0005294896572275358
215465,0.0003087170839747726
215466,0.00040730259230013267
215467,0.0002477944883369588
215468,0.000688821738240556
215469,0.0007794523030769011
215470,0.0007878826380093348
215471,0.00035824576211663384
215472,0.00038740834459398074
215473,0.0002592881490688208
215474,0.001630303781285613
215475,0.02576306469075908
215476,0.018290740443889186
215477,0.000562350445730409
215478,0.0006233594679565632
215479,0.00033195401253106015
215480,0.0006210329491889323
215481,0.0002628073864042499
215482,0.0004146630112660736
215483,0.000860021646206494
215484,0.00038318440836493573
215485,0.0008486048725331707
215486,0.0004900559382578196
215487,0.00042252026264423076
215488,0.006821637921144807
215489,0.0001765657024333225
215490,0.002242305540828282
215491,0.0015608948580530457
215492,0.0005255768815170311
215493,0.0004953768594108534
215494,0.0005036012682411866
215495,0.0026078729836089593
215496,0.0010428728746927907
215497,0.0014434994822807557
215498,0.0009087728824304558
215499,0.0005188535357487179
215500,0.0004870079341605717
215501,0.00021464035265337562
215502,0.004020366439047807
215503,0.0006706467049663726
215504,0.00378689816829954
215505,0.0002873092967326993
215506,0.009251765969080257
215507,0.0002535591773476364
215508,0.0007430150285591583
215509,0.001877805456375425
215510,0.0005915157117281614
215511,0.0008311957739545728
215512,0.0002541419010712553
215513,0.000580238808000763
215514,0.000279680340882329
215515,0.000632978527640336
215516,0.0006937259779718063
215517,0.0006527158669300439
215518,0.000400171309015653
215519,0.0005127202635117865
215520,0.000623815002460739
215521,0.0012148072430269224
215522,0.007240712933645571
215523,0.004007647660272976
215524,0.0006406945679422329
215525,0.00024150855570812714
215526,0.00042340621430645635
215527,0.0007796485405172424
215528,0.994488314038678
215529,0.0003823776782496413
215530,0.00032252479859946805
215531,0.0006575037810296941
215532,0.0009372740254715769
215533,0.0009569672530123162
215534,0.0005582659211592136
215535,0.00041195012038479454
215536,0.0005161449862374121
215537,0.007222598771728008
215538,0.005761433204077387
215539,0.00031371482540630113
215540,0.0004953518773143046
215541,0.00027467189351012324
215542,0.007812641737043864
215543,0.0004268180615712759
215544,0.0004008019629473408
215545,0.00027275128669739115
215546,0.00038952360487913746
215547,0.0016955800094442008
215548,0.9901768500005668
215549,0.0006687714245112781
215550,0.00040098677003882734
215551,0.0008006361063226851
215552,0.0005683613185193036
215553,0.00041877008908212455
215554,0.0016741761469433506
215555,0.0002897771096168347
215556,0.0011618637394941588
215557,0.0019308779036001245
215558,0.003561283382548583
215559,0.00192262438275164
215560,0.0008821357212797459
215561,0.0007127636796471979
215562,0.000552851870692416
215563,0.00641685876548972
215564,0.0004722189415052088
215565,0.004333034355550173
215566,0.009535835813785901
215567,0.0043949946912947135
215568,0.002448184553276457
215569,0.00812180138811745
215570,0.0006515653239805059
215571,0.004705174172681108
215572,0.00036267109582030943
215573,0.0018048341618858135
215574,0.0003513165006945234
215575,0.03121192138741704
215576,0.004695941959045861
215577,0.00028430744652107107
215578,0.0010515606406662154
215579,0.00033096945238508135
215580,0.000877991082579115
215581,0.0012184809814335226
215582,0.0003169083792074776
215583,0.0003106606862485493
215584,0.00046156482346935025
215585,0.0005972515855645357
215586,0.000574389089721394
215587,0.0009786907052634504
215588,0.0005269256315672872
215589,0.004396502476049558
215590,0.0023158402547197466
215591,0.0003979135138700693
215592,0.0003565713667239303
215593,0.0010681272616105038
215594,0.00048155737250991145
215595,0.0011566533537238593
215596,0.0006080441053924469
215597,0.00023101515720290257
215598,0.00114128646489189
215599,0.0024300652220659263
215600,0.0065891511537547335
215601,0.00037196779292903847
215602,0.0005541226395687971
215603,0.0009890853078002085
215604,0.000888411967987848
215605,0.0002759094763781716
215606,0.001064638448423539
215607,0.000388304200180104
215608,0.0006270136637850505
215609,0.0008064282516090425
215610,0.0038226997393502296
215611,0.0002086611807549627
215612,0.0005748088680858915
215613,0.00026301076632290047
215614,0.000332295007343049
215615,0.001015953883628514
215616,0.0005254788838810765
215617,0.0005570061692355384
215618,0.0006254709468700808
215619,0.0009979112950227705
215620,0.0005447893327850205
215621,0.0004350630867135469
215622,0.0014651254272322798
215623,0.00039665331873969383
215624,0.00038074003848855324
215625,0.001228450207230104
215626,0.0005420744812235395
215627,0.0015784376019721766
215628,0.0008364682155407652
215629,0.000278940119688919
215630,0.0015598382075697646
215631,0.011851790351927205
215632,0.0005440293530389236
215633,0.004617931436853869
215634,0.002709889249613549
215635,0.0011802706749517622
215636,0.04126465130143626
215637,0.004266975815571234
215638,0.004199374710771924
215639,0.004513043666243318
215640,0.0007071917974545304
215641,0.00029384910788667745
215642,0.0007634727603462271
215643,0.001659927527199734
215644,0.0004486092379043775
215645,0.0005316928999980334
215646,0.0004717724829795314
215647,0.000470533462045781
215648,0.0003160377245896391
215649,0.00034911384596650503
215650,0.00202070335138002
215651,0.0003456742260948032
215652,0.0003633580451944425
215653,0.02160367512262576
215654,0.000430826257861658
215655,0.00027732095340741205
215656,0.0023954043649475013
215657,0.00034174981352647847
215658,0.0008104449489534412
215659,0.0005341383605791419
